number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.13672496025437203,0.003067484662576687,0.10410958904109589,0.0,90
0.0,0.03987730061349693,0.9972602739726028,0.0,64
0.001589825119236884,0.0,0.0,0.5,150
0.007949125596184421,0.003067484662576687,0.0,0.5,150
0.001589825119236884,0.14723926380368096,0.6931506849315069,0.5,675
0.004769475357710652,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,109
0.028616852146263912,0.0,0.08493150684931507,0.0,100
0.057233704292527825,0.0,0.09863013698630137,0.5,250
0.003179650238473768,0.0,0.9917808219178083,0.0,115
0.02702702702702703,0.0,0.0,0.5,175
0.030206677265500796,0.003067484662576687,0.6684931506849315,0.0,79
0.007949125596184421,0.0,0.0,0.0,325
0.08108108108108109,0.0,0.9342465753424658,0.0,37
0.003179650238473768,0.006134969325153375,0.07123287671232877,0.5,100
0.004769475357710652,0.006134969325153375,0.4767123287671233,0.0,55
0.001589825119236884,0.003067484662576687,0.0,0.0,90
0.0,0.018404907975460124,0.9863013698630138,0.0,100
0.006359300476947536,0.0,0.2767123287671233,0.5,150
0.011128775834658189,0.009202453987730062,0.4246575342465753,0.0,50
0.02384737678855326,0.0,0.019178082191780823,0.5,150
0.001589825119236884,0.0,0.0273972602739726,0.5,220
0.007949125596184421,0.006134969325153375,1.0,0.0,75
0.006359300476947536,0.0,0.0,0.0,95
0.001589825119236884,0.006134969325153375,0.7287671232876712,0.5,229
0.003179650238473768,0.003067484662576687,0.4904109589041096,0.0,60
0.003179650238473768,0.0,0.021917808219178082,0.5,80
0.2305246422893482,0.03374233128834356,0.936986301369863,0.0,85
0.03497615262321145,0.003067484662576687,0.0,0.0,95
0.014308426073131956,0.0,0.0,0.0,39
0.0,0.003067484662576687,0.06301369863013699,0.0,89
0.151033386327504,0.0,0.21643835616438356,0.5,250
0.007949125596184421,0.15644171779141103,0.8082191780821918,0.5,149
0.004769475357710652,0.0,0.7780821917808219,0.5,120
0.0,0.0,0.0,0.5,150
0.001589825119236884,0.046012269938650305,0.9013698630136986,0.5,79
0.02384737678855326,0.0,0.0,0.0,50
0.009538950715421305,0.0,0.10684931506849316,0.0,100
0.22575516693163752,0.0,0.2191780821917808,0.0,83
0.003179650238473768,0.0,0.0,0.5,225
0.014308426073131956,1.0,0.9205479452054794,0.5,203
0.003179650238473768,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,60
0.004769475357710652,0.0,0.0,0.0,90
0.08108108108108109,0.003067484662576687,0.15616438356164383,0.0,60
0.028616852146263912,0.0,0.5726027397260274,0.0,98
0.14626391096979333,0.0,0.1315068493150685,0.5,199
0.03815580286168522,0.0,0.0,0.5,180
0.01907790143084261,0.0,0.0,0.5,125
0.015898251192368842,0.0,0.0,0.5,130
0.031796502384737683,0.0,0.4904109589041096,0.0,112
0.0,0.0,1.0,0.0,85
0.08108108108108109,0.0,0.4931506849315069,0.5,150
0.11605723370429254,0.0,0.3589041095890411,0.5,95
0.0,0.0,0.0,0.0,125
0.001589825119236884,0.027607361963190184,0.3726027397260274,0.0,68
0.0,0.0,0.0,0.0,68
0.0,0.06748466257668712,0.9671232876712329,0.5,175
0.006359300476947536,0.0,0.0,0.5,90
0.004769475357710652,0.0,0.0,0.5,255
0.13831478537360892,0.0,0.7068493150684931,0.0,45
0.0,0.0,0.0,0.0,75
0.06041335453100159,0.0,0.5232876712328767,0.5,113
0.009538950715421305,0.0,0.0,0.0,65
0.001589825119236884,0.0,0.0,0.5,75
0.04769475357710652,0.0,0.0,0.0,91
0.020667726550079493,0.003067484662576687,0.4575342465753425,0.0,65
0.007949125596184421,0.0,0.17534246575342466,0.0,65
0.0492845786963434,0.0,0.0,0.0,112
0.025437201907790145,0.009202453987730062,0.8246575342465754,0.5,155
0.2670906200317965,0.006134969325153375,0.8821917808219178,0.0,55
0.003179650238473768,0.0,0.0,0.5,175
0.012718600953895072,0.0,0.5232876712328767,0.0,125
0.2782193958664547,0.003067484662576687,0.1178082191780822,0.0,110
0.06041335453100159,0.006134969325153375,0.0,0.5,264
0.0,0.0,0.0,0.0,200
0.007949125596184421,0.003067484662576687,0.0,0.5,175
0.004769475357710652,0.012269938650306749,0.005479452054794521,0.0,35
0.0906200317965024,0.0,0.8767123287671232,0.5,258
0.03497615262321145,0.009202453987730062,0.21095890410958903,0.5,375
0.02384737678855326,0.009202453987730062,0.14246575342465753,0.0,75
0.001589825119236884,0.0,0.0,0.0,30
0.015898251192368842,0.003067484662576687,0.7041095890410959,0.0,50
0.001589825119236884,0.0,0.0,0.0,60
0.011128775834658189,0.0,0.0,1.0,59
0.0,0.0,0.0,0.0,90
0.0,0.0,0.24383561643835616,0.0,75
0.014308426073131956,0.0,0.6958904109589041,0.5,140
0.030206677265500796,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,45
0.009538950715421305,0.0,0.0,0.5,250
0.0,0.0,0.4931506849315069,0.0,149
0.033386327503974564,0.003067484662576687,0.1780821917808219,0.0,75
0.0397456279809221,0.0,0.4301369863013699,0.5,140
0.020667726550079493,0.0,0.0,0.5,180
0.15421303656597776,0.02147239263803681,0.2273972602739726,0.0,60
0.001589825119236884,0.0,0.024657534246575342,0.5,250
0.017488076311605726,0.006134969325153375,0.8767123287671232,0.0,65
0.3163751987281399,0.003067484662576687,0.7890410958904109,0.0,59
0.014308426073131956,0.0,0.9397260273972603,0.0,65
0.006359300476947536,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,125
0.001589825119236884,0.0,0.0,0.0,28
0.022257551669316377,0.0,0.03561643835616438,0.0,84
0.011128775834658189,0.0,0.0,0.0,55
0.030206677265500796,0.0,0.5972602739726027,0.5,140
0.011128775834658189,0.0,0.9808219178082191,0.5,148
0.01907790143084261,0.0,0.0,0.5,90
0.007949125596184421,0.012269938650306749,0.9068493150684932,0.5,125
0.0397456279809221,0.0,0.5424657534246575,0.0,85
0.003179650238473768,0.0,0.0,0.0,50
0.046104928457869634,0.0,0.136986301369863,0.5,200
0.0,0.006134969325153375,0.9342465753424658,0.5,99
0.01907790143084261,0.0,0.0,0.5,175
0.05246422893481718,0.0,0.7726027397260274,0.0,50
0.003179650238473768,0.009202453987730062,0.9972602739726028,0.0,100
0.0,0.0,0.5205479452054794,0.5,120
0.0,0.0,0.0,0.0,95
0.0,0.003067484662576687,0.26575342465753427,0.0,250
0.001589825119236884,0.003067484662576687,0.5150684931506849,0.5,200
0.004769475357710652,0.006134969325153375,0.0,0.0,75
0.011128775834658189,0.003067484662576687,0.136986301369863,0.0,45
0.03815580286168522,0.0,0.4465753424657534,0.0,50
0.0,0.0,0.038356164383561646,0.5,95
0.0,0.003067484662576687,0.0,1.0,68
0.0,0.0,0.0,0.5,350
0.0,0.0,0.0,0.5,95
0.16534181240063595,0.009202453987730062,0.4767123287671233,0.0,39
0.36406995230524647,0.003067484662576687,0.7095890410958904,0.5,130
0.0,0.0,0.0,0.0,95
0.001589825119236884,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.0,60
0.007949125596184421,0.006134969325153375,0.0,0.0,65
0.004769475357710652,0.009202453987730062,0.852054794520548,0.5,200
0.007949125596184421,0.0,0.0,0.5,120
0.020667726550079493,0.003067484662576687,1.0,1.0,42
0.003179650238473768,0.0,0.0,0.5,82
0.003179650238473768,0.0,0.6520547945205479,0.0,38
0.012718600953895072,0.0,0.15342465753424658,0.0,59
0.004769475357710652,0.0,0.32054794520547947,0.5,250
0.0,0.0,0.5452054794520548,0.0,600
0.001589825119236884,0.0,0.9342465753424658,0.0,60
0.003179650238473768,0.003067484662576687,0.41643835616438357,0.0,55
0.001589825119236884,0.0,0.06575342465753425,0.5,90
0.031796502384737683,0.0,0.3506849315068493,0.5,245
0.003179650238473768,0.0,0.0,0.0,70
0.02384737678855326,0.0,0.7123287671232876,0.5,140
0.06677265500794913,0.0,0.10410958904109589,0.0,115
0.017488076311605726,0.0,0.09863013698630137,0.5,275
0.001589825119236884,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.5150684931506849,0.0,75
0.0,0.0,0.0,0.0,100
0.012718600953895072,0.0,0.13424657534246576,0.5,80
0.030206677265500796,0.003067484662576687,0.4849315068493151,0.0,80
0.006359300476947536,0.0,0.3452054794520548,0.5,88
0.017488076311605726,0.0,0.14246575342465753,0.5,120
0.15580286168521465,0.0,0.25753424657534246,0.5,94
0.0794912559618442,0.009202453987730062,0.7315068493150685,0.0,38
0.003179650238473768,0.0,0.07945205479452055,0.5,140
0.0794912559618442,0.003067484662576687,0.2136986301369863,0.5,65
0.007949125596184421,0.0,0.0,0.5,100
0.012718600953895072,0.0,0.0,0.5,150
0.011128775834658189,0.006134969325153375,0.14246575342465753,0.5,72
0.14308426073131955,0.0,0.44931506849315067,0.5,170
0.001589825119236884,0.0,0.0,0.5,215
0.004769475357710652,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,450
0.001589825119236884,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.23835616438356164,0.5,80
0.031796502384737683,0.003067484662576687,0.23835616438356164,0.0,70
0.03656597774244833,0.0,0.36712328767123287,0.5,235
0.06677265500794913,0.0,0.715068493150685,0.0,88
0.0794912559618442,0.0,0.0,0.5,112
0.006359300476947536,0.0,0.0,0.5,240
0.0,0.0,0.0,0.5,95
0.06041335453100159,0.0,0.6684931506849315,0.5,175
0.001589825119236884,0.0,1.0,0.0,109
0.001589825119236884,0.018404907975460124,0.9972602739726028,0.5,170
0.0,0.0,0.0,0.0,80
0.0,0.006134969325153375,0.9013698630136986,0.0,65
0.05405405405405406,0.003067484662576687,0.9232876712328767,0.5,450
0.030206677265500796,0.0,0.016438356164383564,0.5,149
0.001589825119236884,0.0,0.0,0.0,30
0.001589825119236884,0.0,0.0,0.5,300
0.0,0.003067484662576687,0.0,0.0,200
0.0,0.0,0.0,0.0,80
0.004769475357710652,0.0,0.8876712328767123,0.5,199
0.0,0.009202453987730062,0.15342465753424658,0.0,105
0.0,1.0,0.8273972602739726,0.5,180
0.003179650238473768,0.0,0.5205479452054794,0.5,80
0.003179650238473768,0.006134969325153375,0.7287671232876712,0.5,239
0.23211446740858507,0.0,0.7397260273972602,0.5,180
0.003179650238473768,1.0,0.8191780821917808,0.5,245
0.0,0.0,0.4575342465753425,0.0,100
0.15262321144674088,0.0,0.1452054794520548,0.0,120
0.030206677265500796,0.0,0.4712328767123288,0.0,100
0.05087440381558029,0.0,0.5424657534246575,0.5,350
0.012718600953895072,0.0,0.049315068493150684,0.5,88
0.0,0.0,0.010958904109589041,0.5,180
0.09379968203497616,0.012269938650306749,0.5671232876712329,0.5,150
0.0,0.012269938650306749,0.6082191780821918,0.5,249
0.03815580286168522,0.0,0.0136986301369863,0.0,45
0.007949125596184421,0.0,0.0,0.5,150
0.2957074721780604,0.003067484662576687,0.13424657534246576,0.0,52
0.1478537360890302,0.0,0.1178082191780822,0.5,129
0.007949125596184421,0.003067484662576687,0.8438356164383561,0.5,79
0.06041335453100159,0.0,0.008219178082191782,0.5,299
0.006359300476947536,1.0,0.9123287671232877,0.5,221
0.0,0.19631901840490798,0.9972602739726028,0.5,154
0.020667726550079493,0.0,0.5671232876712329,0.5,150
0.014308426073131956,0.049079754601226995,0.9260273972602739,0.0,129
0.01907790143084261,0.1411042944785276,0.9698630136986301,0.0,55
0.07790143084260732,0.0,0.36712328767123287,0.0,102
0.017488076311605726,0.003067484662576687,0.4301369863013699,0.0,50
0.0,0.015337423312883437,0.9972602739726028,0.5,6800
0.001589825119236884,0.0,0.0,0.0,150
0.009538950715421305,0.0,0.0,0.5,100
0.13672496025437203,0.0,0.09315068493150686,0.0,100
0.0,0.0,0.0,0.0,100
0.02384737678855326,0.015337423312883437,0.9123287671232877,0.0,40
0.19554848966613675,0.003067484662576687,0.8,0.5,184
0.43084260731319557,0.003067484662576687,0.9506849315068493,0.5,125
0.14308426073131955,0.0,0.6958904109589041,0.0,65
0.011128775834658189,0.0,0.9287671232876712,0.5,275
0.1875993640699523,0.0,0.8657534246575342,0.0,140
0.0,0.7085889570552147,0.9205479452054794,0.5,306
0.003179650238473768,0.003067484662576687,0.0,0.0,57
0.0,0.018404907975460124,0.9561643835616438,0.0,90
0.001589825119236884,0.0,0.0,0.0,80
0.020667726550079493,0.0,0.0,0.5,88
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,75
0.06041335453100159,0.003067484662576687,1.0,0.0,69
0.15580286168521465,0.003067484662576687,0.3835616438356164,0.0,50
0.10333863275039747,0.0,0.3561643835616438,0.5,134
0.0,0.0,0.08767123287671233,0.0,49
0.025437201907790145,0.0,0.989041095890411,0.0,33
0.017488076311605726,0.0,0.2273972602739726,0.0,200
0.0,0.0,0.0,0.0,60
0.003179650238473768,0.0,0.1178082191780822,0.0,62
0.16534181240063595,0.0,0.11506849315068493,0.5,399
0.031796502384737683,0.0,0.019178082191780823,0.5,172
0.028616852146263912,0.0,0.0,0.5,139
0.004769475357710652,0.0,0.0,0.5,140
0.041335453100158986,0.0,0.0,0.0,78
0.3084260731319555,0.0,0.5835616438356165,0.5,120
0.0,0.0,0.0,0.0,55
0.007949125596184421,0.0,0.24383561643835616,0.0,40
0.003179650238473768,0.0,0.0,0.5,125
0.0,0.14723926380368096,0.7041095890410959,0.5,714
0.007949125596184421,0.0,0.0,0.5,194
0.003179650238473768,0.0,0.1643835616438356,0.5,350
0.015898251192368842,0.0,0.0,0.5,155
0.020667726550079493,0.009202453987730062,0.9123287671232877,0.0,65
0.151033386327504,0.003067484662576687,0.589041095890411,0.5,185
0.014308426073131956,0.0,0.0,0.0,45
0.02384737678855326,0.003067484662576687,0.7479452054794521,0.5,300
0.0,0.19631901840490798,0.915068493150685,0.5,250
0.004769475357710652,0.0,0.0,0.5,93
0.007949125596184421,0.003067484662576687,0.057534246575342465,0.0,220
0.014308426073131956,0.009202453987730062,0.7671232876712328,0.0,65
0.001589825119236884,0.0,0.12328767123287672,0.0,125
0.0,0.0,0.0,0.5,249
0.08585055643879173,0.0,0.0,0.0,69
0.001589825119236884,0.006134969325153375,0.0,0.0,85
0.109697933227345,0.003067484662576687,0.13424657534246576,0.0,75
0.022257551669316377,0.0,0.0,0.0,85
0.04769475357710652,0.0,0.7780821917808219,0.5,150
0.0,0.0,0.0,0.0,90
0.0397456279809221,0.015337423312883437,0.24383561643835616,0.0,115
0.001589825119236884,0.003067484662576687,0.0,0.5,250
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,125
0.0,0.0,0.1452054794520548,0.0,56
0.004769475357710652,0.0,0.0,0.0,70
0.0,0.003067484662576687,0.7342465753424657,0.0,250
0.06041335453100159,0.0,0.8547945205479452,0.5,140
0.022257551669316377,0.0,0.0027397260273972603,0.5,90
0.012718600953895072,0.0,0.008219178082191782,0.5,95
0.001589825119236884,0.003067484662576687,0.9671232876712329,0.5,110
0.006359300476947536,0.0,0.0,0.5,155
0.0,0.015337423312883437,0.5753424657534246,0.0,55
0.031796502384737683,0.03680981595092024,0.663013698630137,0.5,260
0.29093799682034976,0.006134969325153375,0.42191780821917807,0.0,75
0.0,0.0,0.0,0.5,90
0.0,0.0,0.0,0.5,200
0.004769475357710652,0.003067484662576687,0.0,0.0,155
0.001589825119236884,0.0,0.0,0.5,125
0.006359300476947536,0.0,0.0,0.0,100
0.020667726550079493,0.006134969325153375,0.8712328767123287,0.0,40
0.05405405405405406,0.003067484662576687,0.2876712328767123,0.0,40
0.011128775834658189,0.0,0.0,0.5,160
0.007949125596184421,0.0,0.0,0.5,160
0.07154213036565978,0.0,0.049315068493150684,0.0,44
0.022257551669316377,0.0,0.7780821917808219,0.5,200
0.0,0.018404907975460124,0.7315068493150685,0.5,1500
0.20031796502384738,0.0,0.9260273972602739,0.5,159
0.15580286168521465,0.0,0.7616438356164383,0.0,98
0.0,0.0,0.0,0.0,55
0.06359300476947537,0.0,0.9698630136986301,0.0,85
0.11287758346581876,0.006134969325153375,0.2273972602739726,0.0,50
0.20508744038155804,0.0,0.07671232876712329,0.0,70
0.014308426073131956,0.003067484662576687,0.6958904109589041,0.5,250
0.06041335453100159,0.0,0.024657534246575342,0.5,195
0.05405405405405406,0.006134969325153375,0.2054794520547945,1.0,40
0.017488076311605726,0.0,0.0,0.5,150
0.001589825119236884,0.006134969325153375,0.4849315068493151,0.0,90
0.004769475357710652,0.0,0.0,0.5,85
0.0,0.0,0.0,0.0,120
0.030206677265500796,0.012269938650306749,0.7616438356164383,0.0,38
0.0,0.0,0.736986301369863,0.5,350
0.06836248012718601,0.0,0.021917808219178082,0.0,200
0.007949125596184421,0.006134969325153375,0.0,0.5,497
0.0,0.0,0.06301369863013699,0.0,800
0.011128775834658189,0.009202453987730062,0.36712328767123287,0.5,58
0.0,0.0,0.2273972602739726,0.5,300
0.0,0.0,0.4904109589041096,0.5,400
0.003179650238473768,0.0,0.0,0.5,180
0.04292527821939587,0.0,0.021917808219178082,0.5,179
0.07313195548489666,0.0,0.0,0.5,180
0.014308426073131956,0.0,0.936986301369863,0.0,85
0.0,0.012269938650306749,0.9424657534246575,0.5,99
0.009538950715421305,0.0,0.8958904109589041,0.0,60
0.0,0.0,1.0,0.0,95
0.07790143084260732,0.015337423312883437,0.06027397260273973,0.0,70
0.011128775834658189,0.003067484662576687,0.23835616438356164,0.0,86
0.1414944356120827,0.0,0.8493150684931506,0.0,125
0.10333863275039747,0.0,0.16164383561643836,0.5,135
0.006359300476947536,0.006134969325153375,0.08493150684931507,0.0,45
0.006359300476947536,0.003067484662576687,0.4191780821917808,0.0,65
0.0,0.009202453987730062,0.9972602739726028,0.0,65
0.007949125596184421,0.02147239263803681,0.6273972602739726,0.5,100
0.014308426073131956,0.0,0.0,0.0,66
0.007949125596184421,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.0,30
0.003179650238473768,0.0,0.0027397260273972603,0.5,120
0.0492845786963434,0.0,0.7452054794520548,0.5,140
0.0,0.0,0.0,0.5,259
0.03656597774244833,0.0,0.043835616438356165,0.5,120
0.04292527821939587,0.0,0.0,0.5,199
0.0,0.0,0.0,0.5,350
0.006359300476947536,1.0,0.6356164383561644,0.5,247
0.02384737678855326,0.003067484662576687,0.0,0.5,175
0.004769475357710652,0.0,0.273972602739726,0.0,100
0.11128775834658189,0.0,0.008219178082191782,0.5,70
0.0,0.0,0.0,0.5,119
0.06359300476947537,0.006134969325153375,0.9452054794520548,0.0,110
0.02384737678855326,0.0,0.2493150684931507,0.0,90
0.004769475357710652,0.0,0.5835616438356165,0.5,100
0.04292527821939587,0.0,0.8273972602739726,0.0,80
0.025437201907790145,0.0,0.0,0.0,100
0.151033386327504,0.003067484662576687,0.9698630136986301,0.0,40
0.007949125596184421,0.0,0.5863013698630137,0.5,142
0.003179650238473768,0.003067484662576687,0.0,0.0,40
0.006359300476947536,0.0,0.0,0.5,300
0.09379968203497616,0.0,0.9863013698630138,0.0,125
0.0,0.0,0.0,0.0,80
0.06677265500794913,0.0,0.9780821917808219,0.5,152
0.017488076311605726,0.0,0.4931506849315069,0.5,500
0.001589825119236884,0.003067484662576687,0.0,0.0,87
0.03815580286168522,0.003067484662576687,0.4547945205479452,0.0,59
0.022257551669316377,0.0,0.0,0.0,100
0.015898251192368842,0.0,0.030136986301369864,0.5,200
0.001589825119236884,0.0,0.0027397260273972603,0.0,100
0.009538950715421305,0.006134969325153375,0.4246575342465753,0.0,75
0.001589825119236884,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.24657534246575344,0.0,70
0.0,0.0,0.0,0.5,300
0.020667726550079493,0.0,0.7232876712328767,0.0,70
0.12877583465818762,0.0,0.41643835616438357,0.5,489
0.0,0.02147239263803681,0.136986301369863,0.5,100
0.003179650238473768,0.003067484662576687,0.0,0.5,175
0.26391096979332274,0.0,0.5671232876712329,0.5,131
0.07154213036565978,0.0,0.24383561643835616,0.5,237
0.003179650238473768,0.042944785276073615,1.0,0.5,183
0.0,0.0,0.0,0.0,80
0.18441971383147854,0.003067484662576687,0.9726027397260274,0.5,170
0.0,0.003067484662576687,0.4410958904109589,0.0,99
0.1192368839427663,0.003067484662576687,0.18904109589041096,0.5,150
0.001589825119236884,0.003067484662576687,0.1315068493150685,0.5,67
0.003179650238473768,0.0,0.684931506849315,0.5,100
0.0,0.03987730061349693,0.936986301369863,0.0,80
0.004769475357710652,0.018404907975460124,0.5123287671232877,0.0,63
0.017488076311605726,0.0,0.7671232876712328,0.5,225
0.001589825119236884,0.0,0.07123287671232877,0.5,200
0.2702702702702703,0.009202453987730062,0.526027397260274,0.0,38
0.0397456279809221,0.006134969325153375,0.8383561643835616,0.0,37
0.03656597774244833,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,350
0.0,0.0,0.13972602739726028,0.5,215
0.0,0.0,0.0,0.0,65
0.003179650238473768,0.0,0.09041095890410959,0.0,75
0.012718600953895072,0.0,0.0,0.5,115
0.003179650238473768,0.10122699386503069,0.852054794520548,0.0,50
0.03497615262321145,0.0,0.021917808219178082,0.0,50
0.006359300476947536,0.0,0.0,1.0,45
0.014308426073131956,0.0,0.010958904109589041,0.5,180
0.03497615262321145,0.0,1.0,1.0,46
0.006359300476947536,0.0,0.0,0.0,70
0.0,0.0,1.0,0.0,140
0.044515103338632754,0.0,0.0821917808219178,0.5,200
0.001589825119236884,0.0,0.0,0.0,90
0.007949125596184421,0.0,0.0,0.5,175
0.0,0.0,0.0,0.5,2000
0.006359300476947536,0.0,0.0,0.5,150
0.1573926868044515,0.0,0.7123287671232876,0.0,55
0.0,0.0,0.0,0.5,375
0.009538950715421305,0.0,0.0,0.5,180
0.001589825119236884,0.0,0.0,0.0,75
0.006359300476947536,0.05828220858895705,0.9753424657534246,0.0,219
0.0,0.0,0.0,0.0,16
0.017488076311605726,0.0,0.8575342465753425,0.5,80
0.13036565977742448,0.0,0.8273972602739726,0.5,155
0.011128775834658189,0.0,0.0,0.0,90
0.003179650238473768,0.12883435582822086,0.6273972602739726,0.0,47
0.031796502384737683,0.0,0.005479452054794521,0.5,90
0.011128775834658189,0.0,0.0,0.0,42
0.003179650238473768,0.0,0.0,0.5,240
0.0,0.7085889570552147,0.7643835616438356,0.5,238
0.001589825119236884,0.009202453987730062,0.8767123287671232,1.0,32
0.006359300476947536,0.0,0.0,0.5,98
0.011128775834658189,0.0,0.4273972602739726,0.0,125
